,filename,similarity
346,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog18_6.jpg,0.2668924331665039
326,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_10.jpg,0.26551708579063416
58,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_7.jpg,0.26532045006752014
334,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_7.jpg,0.2652202844619751
312,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_8.jpg,0.26471543312072754
321,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_25.jpg,0.26037636399269104
144,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog24_32.jpg,0.2583949863910675
68,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_11.jpg,0.25788718461990356
83,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_16.jpg,0.2558344304561615
352,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_11.jpg,0.25557762384414673
90,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_7.jpg,0.25235000252723694
357,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_3.jpg,0.25075390934944153
377,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_23.jpg,0.2502787411212921
371,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog18_3.jpg,0.24863474071025848
94,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_5.jpg,0.24588961899280548
339,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_11.jpg,0.2445935606956482
79,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_6.jpg,0.24419005215168
349,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_24.jpg,0.24004432559013367
118,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_2.jpg,0.23581784963607788
71,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_13.jpg,0.2330024540424347
11,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_1.jpg,0.23176927864551544
23,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_15.jpg,0.2305207997560501
261,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_8.jpg,0.23051080107688904
0,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_13.jpg,0.23039139807224274
341,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_23.jpg,0.22928303480148315
17,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_23.jpg,0.2267047017812729
96,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_12.jpg,0.2248397320508957
13,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_12.jpg,0.2240760326385498
108,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_1.jpg,0.22407333552837372
81,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_5.jpg,0.2236582487821579
66,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_31.jpg,0.22192388772964478
323,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_19.jpg,0.22051092982292175
287,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_11.jpg,0.2197231501340866
203,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_5.jpg,0.2178124040365219
76,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_16.jpg,0.2150508463382721
327,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_3.jpg,0.2141890823841095
148,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_1.jpg,0.21325352787971497
106,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_3.jpg,0.20985031127929688
269,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_12.jpg,0.20961111783981323
384,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog27_2.jpg,0.20792712271213531
367,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog27_1.jpg,0.2074820101261139
307,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_72.jpg,0.2047395557165146
50,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_15.jpg,0.2039874643087387
267,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_3.jpg,0.20317445695400238
107,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog31_2.jpg,0.20276625454425812
87,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_3.jpg,0.20095939934253693
47,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_7.jpg,0.19815833866596222
262,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_11.jpg,0.19812197983264923
250,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_12.jpg,0.1949322372674942
387,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_1.jpg,0.1930888593196869
24,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_1.jpg,0.19210726022720337
180,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_2.jpg,0.18922242522239685
167,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_6.jpg,0.18709944188594818
380,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog34_9.jpg,0.18583615124225616
343,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_7.jpg,0.18470314145088196
141,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_1.jpg,0.18130335211753845
34,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_23.jpg,0.18028680980205536
314,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog18_5.jpg,0.17981021106243134
281,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog24_2.jpg,0.17661981284618378
288,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_11.jpg,0.17289595305919647
386,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_4.jpg,0.171202152967453
211,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_7.jpg,0.16891127824783325
154,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_5.jpg,0.16888462007045746
121,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_6.jpg,0.1661943644285202
197,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_24.jpg,0.1659119427204132
369,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_2.jpg,0.1629084050655365
255,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_3.jpg,0.16243207454681396
315,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_16.jpg,0.16104555130004883
175,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_4.jpg,0.15320053696632385
131,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_52.jpg,0.1519121676683426
36,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_92.jpg,0.151553213596344
333,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_10.jpg,0.15036837756633759
232,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_9.jpg,0.14596043527126312
340,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_82.jpg,0.13829201459884644
383,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_84.jpg,0.13820309937000275
311,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_4.jpg,0.13818664848804474
132,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog2_42.jpg,0.13818077743053436
174,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_12.jpg,0.1365613043308258
35,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_5.jpg,0.13536325097084045
325,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog18_7.jpg,0.12923240661621094
72,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_7.jpg,0.12803860008716583
9,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_52.jpg,0.12398398667573929
185,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_6.jpg,0.11842336505651474
130,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_32.jpg,0.11778397858142853
65,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_19.jpg,0.11493626236915588
328,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_6.jpg,0.10618714988231659
41,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_14.jpg,0.09509497135877609
193,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_4.jpg,0.09138768911361694
126,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_12.jpg,0.09045619517564774
46,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_24.jpg,0.08674371987581253
102,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_3.jpg,0.08411712199449539
244,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_9.jpg,0.08326004445552826
297,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog24_3.jpg,0.08218816667795181
99,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog2_4.jpg,0.07802236825227737
225,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_8.jpg,0.07442007958889008
53,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_14.jpg,0.07301748543977737
88,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_4.jpg,0.06632961332798004
37,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_2.jpg,0.0660867691040039
181,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog2_1.jpg,0.05948329716920853
42,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_13.jpg,0.05800152197480202
133,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_3.jpg,0.057405631989240646
230,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_29.jpg,0.04648962616920471
57,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_14.jpg,0.03366705775260925
125,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_22.jpg,0.024052970111370087
372,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_14.jpg,0.018419990316033363
